Timestamp,Symbol,LTP,Expiry,Lot Size,Call Strike,Call Cost,Put Strike,Put Cost,Total Cost,Upper Breakeven,Lower Breakeven,Upper Target,Lower Target,Profit Target,Target Percentile,Breakeven Target,Breakeven Percentile
2026-02-20 10:27:16,NIFTY50,25567.95,2026-02-24,65,25700.0,78.0,25400.0,70.8,148.8,25848.8,25251.2,25997.6,25102.4,1.8208342866753076,46,1.2388556767359136,68
2026-02-20 10:27:17,SENSEX30,82828.27,2026-02-26,20,83300.0,390.0,82400.0,375.25,765.25,84065.25,81634.75,84830.5,80869.5,2.417326837805493,32,1.4934273044698336,66
2026-02-20 10:27:34,NIFTY50,25571.2,2026-02-24,65,25700.0,80.9,25400.0,69.75,150.65,25850.65,25249.35,26001.3,25098.7,1.8477818796145664,45,1.2586425353522799,67
2026-02-20 10:27:36,SENSEX30,82826.71,2026-02-26,20,83300.0,399.1,82400.0,370.75,769.85,84069.85,81630.15,84839.7,80860.3,2.430363345350782,32,1.5008926468285404,65
2026-02-20 10:27:52,NIFTY50,25564.85,2026-02-24,65,25700.0,78.75,25400.0,71.9,150.65,25850.65,25249.35,26001.3,25098.7,1.823402053992094,46,1.2341163746315742,68
2026-02-20 10:27:54,SENSEX30,82826.07,2026-02-26,20,83300.0,394.2,82400.0,375.95,770.15,84070.15,81629.85,84840.3,80859.7,2.431879238022516,32,1.50203915264842,65
2026-02-20 10:28:11,NIFTY50,25561.95,2026-02-24,65,25700.0,77.2,25400.0,72.8,150.0,25850.0,25250.0,26000.0,25100.0,1.807178247355936,46,1.2203685556070674,69
2026-02-20 10:28:12,SENSEX30,82813.7,2026-02-26,20,83300.0,388.0,82300.0,352.8,740.8,84040.8,81559.2,84781.6,80818.4,2.4093839545872275,32,1.5148459735526854,65
2026-02-20 10:28:29,NIFTY50,25560.6,2026-02-24,65,25700.0,75.45,25400.0,72.35,147.8,25847.8,25252.2,25995.6,25104.4,1.7847781350985388,47,1.206544447313435,70
2026-02-20 10:28:31,SENSEX30,82807.72,2026-02-26,20,83300.0,382.95,82300.0,353.65,736.5999999999999,84036.6,81563.4,84773.2,80826.8,2.392192418774479,33,1.502661829114492,65
2026-02-20 10:28:47,NIFTY50,25557.65,2026-02-24,65,25700.0,76.05,25400.0,73.9,149.95,25849.95,25250.05,25999.9,25100.1,1.7902663194777413,47,1.2035535348516087,70
2026-02-20 10:28:49,SENSEX30,82806.33,2026-02-26,20,83300.0,379.65,82300.0,358.15,737.8,84037.8,81562.2,84775.6,80824.4,2.3934522880074596,33,1.5024576019731881,65
2026-02-20 10:29:06,NIFTY50,25548.75,2026-02-24,65,25700.0,74.8,25400.0,74.4,149.2,25849.2,25250.8,25998.4,25101.6,1.7599686873134752,48,1.175987083516809,71
2026-02-20 10:29:08,SENSEX30,82786.59,2026-02-26,20,83300.0,375.35,82300.0,361.9,737.25,84037.25,81562.75,84774.5,80825.5,2.4012463854351336,32,1.5107036054993974,65
2026-02-20 10:29:25,NIFTY50,25553.6,2026-02-24,65,25700.0,75.4,25400.0,74.0,149.4,25849.4,25250.6,25998.8,25101.2,1.770396343372354,48,1.1857429090226035,71
2026-02-20 10:29:26,SENSEX30,82783.65,2026-02-26,20,83200.0,416.35,82300.0,360.1,776.45,83976.45,81523.55,84752.9,80747.1,2.4600872273691587,31,1.5221604749246878,65
2026-02-20 10:29:43,NIFTY50,25549.0,2026-02-24,65,25700.0,73.4,25400.0,75.5,148.9,25848.9,25251.1,25997.8,25102.2,1.7566245254217356,48,1.1738228502094072,71
2026-02-20 10:29:45,SENSEX30,82774.06,2026-02-26,20,83200.0,409.35,82300.0,364.85,774.2,83974.2,81525.8,84748.4,80751.6,2.443350006028449,31,1.5080328305751762,65
2026-02-20 10:30:02,NIFTY50,25553.6,2026-02-24,65,25700.0,76.3,25400.0,73.8,150.1,25850.1,25249.9,26000.2,25099.8,1.7758750234800547,48,1.1884822490764397,71
2026-02-20 10:30:03,SENSEX30,82789.3,2026-02-26,20,83300.0,387.3,82300.0,355.0,742.3,84042.3,81557.7,84784.6,80815.4,2.4100940580485677,32,1.51348060679339,65
2026-02-20 10:30:20,NIFTY50,25571.9,2026-02-24,65,25700.0,80.75,25400.0,70.85,151.6,25851.6,25248.4,26003.2,25096.8,1.857898709129952,45,1.2650604765387006,67
2026-02-20 10:30:22,SENSEX30,82830.79,2026-02-26,20,83300.0,401.45,82400.0,372.5,773.95,84073.95,81626.05,84847.9,80852.1,2.4352176286137084,32,1.5008428629015895,65
2026-02-20 10:30:39,NIFTY50,25574.35,2026-02-24,65,25750.0,66.7,25400.0,69.65,136.35000000000002,25886.35,25263.65,26022.7,25127.3,1.7531237353051092,48,1.21997235511362,69
2026-02-20 10:30:40,SENSEX30,82841.88,2026-02-26,20,83300.0,403.65,82400.0,373.3,776.95,84076.95,81623.05,84853.9,80846.1,2.428747392019579,32,1.4908763538442058,66
2026-02-20 10:30:57,NIFTY50,25570.6,2026-02-24,65,25700.0,82.45,25400.0,71.2,153.65,25853.65,25246.35,26007.3,25092.7,1.8689432395016068,45,1.2680578476844502,67
2026-02-20 10:30:59,SENSEX30,82845.41,2026-02-26,20,83300.0,406.9,82400.0,373.55,780.45,84080.45,81619.55,84860.9,80839.1,2.4328324284954235,32,1.4907766163508558,66
2026-02-20 10:31:16,NIFTY50,25568.9,2026-02-24,65,25700.0,81.4,25400.0,71.9,153.3,25853.3,25246.7,26006.6,25093.4,1.859681096957632,45,1.260124604500001,67
2026-02-20 10:31:17,SENSEX30,82832.67,2026-02-26,20,83300.0,402.95,82400.0,379.5,782.45,84082.45,81617.55,84864.9,80835.1,2.4534160253436186,31,1.5088008149441505,65
2026-02-20 10:31:34,NIFTY50,25566.85,2026-02-24,65,25700.0,83.05,25400.0,70.95,154.0,25854.0,25246.0,26008.0,25092.0,1.8572878551718284,45,1.2549453687098666,67
2026-02-20 10:31:35,SENSEX30,82835.85,2026-02-26,20,83300.0,407.25,82400.0,377.65,784.9,84084.9,81615.1,84869.8,80830.2,2.455398236391607,31,1.507861632372926,65
2026-02-20 10:31:52,NIFTY50,25570.6,2026-02-24,65,25700.0,85.15,25400.0,71.0,156.15,25856.15,25243.85,26012.3,25087.7,1.8884969457110816,44,1.2778347007891877,66
2026-02-20 10:31:54,SENSEX30,82839.64,2026-02-26,20,83300.0,408.65,82400.0,380.0,788.65,84088.65,81611.35,84877.3,80822.7,2.4597644316175242,31,1.5077443600672271,65
2026-02-20 10:32:11,NIFTY50,25570.45,2026-02-24,65,25700.0,83.95,25400.0,71.3,155.25,25855.25,25244.75,26010.5,25089.5,1.8808820337538084,44,1.2737358943624406,66
2026-02-20 10:32:12,SENSEX30,82842.91,2026-02-26,20,83300.0,412.25,82400.0,376.6,788.85,84088.85,81611.15,84877.7,80822.3,2.456202950862051,31,1.503979036950781,65
2026-02-20 10:32:29,NIFTY50,25571.6,2026-02-24,65,25700.0,86.7,25400.0,71.15,157.85000000000002,25857.85,25242.15,26015.7,25084.3,1.9056296829294974,43,1.288343318368804,66
2026-02-20 10:32:31,SENSEX30,82838.47,2026-02-26,20,83300.0,415.2,82400.0,377.6,792.8,84092.8,81607.2,84885.6,80814.4,2.4712310596755405,30,1.5141877922177966,65
2026-02-20 10:32:47,NIFTY50,25577.3,2026-02-24,65,25750.0,71.3,25400.0,70.4,141.7,25891.7,25258.3,26033.4,25116.6,1.8012065386104115,46,1.2471996653282402,68
2026-02-20 10:32:49,SENSEX30,82849.98,2026-02-26,20,83300.0,419.8,82400.0,377.15,796.95,84096.95,81603.05,84893.9,80806.1,2.467013269043636,31,1.5050939058766233,65
2026-02-20 10:33:06,NIFTY50,25576.5,2026-02-24,65,25750.0,71.65,25400.0,70.95,142.60000000000002,25892.6,25257.4,26035.2,25114.8,1.8051727171426926,46,1.2476296600394838,68
2026-02-20 10:33:07,SENSEX30,82835.11,2026-02-26,20,83300.0,419.15,82400.0,378.6,797.75,84097.75,81602.25,84895.5,80804.5,2.4873390039561722,30,1.524281189461811,65
2026-02-20 10:33:24,NIFTY50,25569.0,2026-02-24,65,25700.0,85.95,25400.0,71.95,157.9,25857.9,25242.1,26015.8,25084.2,1.8960459931948817,43,1.2785013101803022,66
2026-02-20 10:33:26,SENSEX30,82835.57,2026-02-26,20,83300.0,409.05,82400.0,383.35,792.4000000000001,84092.4,81607.6,84884.8,80815.2,2.473852718101651,30,1.517258829751503,65
2026-02-20 10:33:43,NIFTY50,25572.1,2026-02-24,65,25700.0,88.1,25400.0,71.1,159.2,25859.2,25240.8,26018.4,25081.6,1.9181060609023117,43,1.2955525748765229,65
2026-02-20 10:33:44,SENSEX30,82841.08,2026-02-26,20,83300.0,418.05,82400.0,380.0,798.05,84098.05,81601.95,84896.1,80803.9,2.480677460989166,30,1.517326910754907,65
2026-02-20 10:34:01,NIFTY50,25577.1,2026-02-24,65,25750.0,73.75,25400.0,70.9,144.65,25894.65,25255.35,26039.3,25110.7,1.8235061832654906,46,1.2579612231253738,67
2026-02-20 10:34:03,SENSEX30,82833.91,2026-02-26,20,83300.0,425.85,82400.0,377.35,803.2,84103.2,81596.8,84906.4,80793.6,2.50198258177115,30,1.5323313845742565,65
2026-02-20 10:34:20,NIFTY50,25571.1,2026-02-24,65,25700.0,88.6,25400.0,71.3,159.89999999999998,25859.9,25240.1,26019.8,25080.2,1.919745337509915,43,1.2944300401625273,65
2026-02-20 10:34:21,SENSEX30,82827.8,2026-02-26,20,83300.0,416.4,82400.0,381.9,798.3,84098.3,81601.7,84896.6,80803.4,2.497712120809683,30,1.5339052830088449,65
2026-02-20 10:34:38,NIFTY50,25570.05,2026-02-24,65,25700.0,87.2,25400.0,71.05,158.25,25858.25,25241.75,26016.5,25083.5,1.9028120789752043,43,1.2839239657333454,66
2026-02-20 10:34:40,SENSEX30,82827.39,2026-02-26,20,83300.0,414.4,82400.0,381.9,796.3,84096.3,81603.7,84892.6,80807.4,2.493390169604531,30,1.53199322108303,65
2026-02-20 10:34:57,NIFTY50,25570.4,2026-02-24,65,25700.0,87.25,25400.0,71.35,158.6,25858.6,25241.4,26017.2,25082.8,1.9068923442730743,43,1.2866439320464285,66
2026-02-20 10:34:58,SENSEX30,82833.68,2026-02-26,20,83300.0,418.45,82400.0,380.35,798.8,84098.8,81601.2,84897.6,80802.4,2.4916434957374984,30,1.5273014551569,65
2026-02-20 10:35:15,NIFTY50,25573.05,2026-02-24,65,25750.0,71.35,25400.0,70.65,142.0,25892.0,25258.0,26034.0,25116.0,1.8024834738132556,46,1.2472114198345552,68
2026-02-20 10:35:17,SENSEX30,82835.98,2026-02-26,20,83300.0,417.95,82400.0,379.15,797.0999999999999,84097.1,81602.9,84894.2,80805.8,2.484693245616218,30,1.5224302289898786,65
2026-02-20 10:35:33,NIFTY50,25577.9,2026-02-24,65,25750.0,74.0,25450.0,83.05,157.05,25907.05,25292.95,26064.1,25135.9,1.9008597265608087,43,1.2868531036558817,66
2026-02-20 10:35:35,SENSEX30,82849.32,2026-02-26,20,83300.0,425.6,82400.0,377.3,802.9000000000001,84102.9,81597.1,84905.8,80794.2,2.482192973943535,30,1.513084235332272,65
2026-02-20 10:35:52,NIFTY50,25573.95,2026-02-24,65,25750.0,71.95,25400.0,71.3,143.25,25893.25,25256.75,26036.5,25113.5,1.8086764070470118,46,1.248536108031803,68
2026-02-20 10:35:53,SENSEX30,82844.59,2026-02-26,20,83300.0,417.4,82400.0,382.0,799.4,84099.4,81600.6,84898.8,80801.2,2.479594624102801,30,1.5146553323518142,65
2026-02-20 10:36:10,NIFTY50,25569.5,2026-02-24,65,25700.0,87.4,25400.0,72.15,159.55,25859.55,25240.45,26019.1,25080.9,1.9108703729052137,43,1.28688476505211,66
2026-02-20 10:36:12,SENSEX30,82835.15,2026-02-26,20,83300.0,414.2,82400.0,384.25,798.45,84098.45,81601.55,84896.9,80803.1,2.488979617952041,30,1.5250772166163797,65
2026-02-20 10:36:29,NIFTY50,25573.75,2026-02-24,65,25750.0,71.9,25400.0,70.8,142.7,25892.7,25257.3,26035.4,25114.6,1.8051713182462543,46,1.2471772813920554,68
2026-02-20 10:36:30,SENSEX30,82837.42,2026-02-26,20,83300.0,420.6,82400.0,379.9,800.5,84100.5,81599.5,84901.0,80799.0,2.4911205588006022,30,1.5247698443529527,65
2026-02-20 10:36:47,NIFTY50,25571.25,2026-02-24,65,25700.0,87.7,25400.0,71.75,159.45,25859.45,25240.55,26018.9,25081.1,1.9168010949797192,43,1.2932492545339034,65
2026-02-20 10:36:49,SENSEX30,82839.88,2026-02-26,20,83300.0,416.0,82400.0,383.95,799.95,84099.95,81600.05,84899.9,80800.1,2.4867491358026945,30,1.521091049383452,65
2026-02-20 10:37:06,NIFTY50,25573.55,2026-02-24,65,25750.0,72.9,25400.0,70.75,143.65,25893.65,25256.35,26037.3,25112.7,1.8133970449937535,46,1.2516838686846457,67
2026-02-20 10:37:08,SENSEX30,82845.87,2026-02-26,20,83300.0,423.05,82400.0,378.4,801.45,84101.45,81598.55,84902.9,80797.1,2.482960224812654,30,1.515561367150833,65
2026-02-20 10:37:25,NIFTY50,25568.95,2026-02-24,65,25700.0,86.8,25400.0,73.0,159.8,25859.8,25240.2,26019.6,25080.4,1.9107159269348146,43,1.2857391484593619,66
2026-02-20 10:37:26,SENSEX30,82830.18,2026-02-26,20,83300.0,413.65,82400.0,388.0,801.65,84101.65,81598.35,84903.3,80796.7,2.502855843123859,30,1.5350322792972335,65
2026-02-20 10:37:43,NIFTY50,25570.85,2026-02-24,65,25700.0,89.0,25400.0,71.7,160.7,25860.7,25239.3,26021.4,25078.6,1.9250435554547463,43,1.2965935821452916,65
2026-02-20 10:37:45,SENSEX30,82844.17,2026-02-26,20,83300.0,419.2,82400.0,381.9,801.0999999999999,84101.1,81598.9,84902.2,80797.8,2.4842182618281994,30,1.5172220326427406,65
2026-02-20 10:38:02,NIFTY50,25568.6,2026-02-24,65,25700.0,87.5,25400.0,72.45,159.95,25859.95,25240.05,26019.9,25080.1,1.9105465297278694,43,1.2849745390830913,66
2026-02-20 10:38:03,SENSEX30,82825.1,2026-02-26,20,83300.0,414.65,82400.0,386.2,800.8499999999999,84100.85,81599.15,84901.7,80798.3,2.507210978314534,30,1.5402939447099973,64
2026-02-20 10:38:20,NIFTY50,25566.8,2026-02-24,65,25700.0,86.5,25400.0,72.55,159.05,25859.05,25240.95,26018.1,25081.9,1.8966002784861533,43,1.2745044354397053,66
2026-02-20 10:38:22,SENSEX30,82821.23,2026-02-26,20,83300.0,410.1,82400.0,386.85,796.95,84096.95,81603.05,84893.9,80806.1,2.5025829729889284,30,1.5403296956589527,64
2026-02-20 10:38:39,NIFTY50,25565.3,2026-02-24,65,25700.0,85.35,25400.0,72.5,157.85,25857.85,25242.15,26015.7,25084.3,1.8814565054976866,44,1.2640180244315453,67
2026-02-20 10:38:40,SENSEX30,82815.28,2026-02-26,20,83300.0,409.95,82400.0,387.55,797.5,84097.5,81602.5,84895.0,80805.0,2.5112756969486805,30,1.5482891563006262,64
2026-02-20 10:38:57,NIFTY50,25566.35,2026-02-24,65,25700.0,86.1,25400.0,72.2,158.3,25858.3,25241.7,26016.6,25083.4,1.8890064479286137,44,1.2698331987162728,67
2026-02-20 10:38:59,SENSEX30,82820.3,2026-02-26,20,83300.0,409.65,82400.0,388.1,797.75,84097.75,81602.25,84895.5,80804.5,2.505665881432447,30,1.54243585207974,64
2026-02-20 10:39:16,NIFTY50,25569.5,2026-02-24,65,25700.0,88.5,25400.0,71.75,160.25,25860.25,25239.75,26020.5,25079.5,1.916345646180019,43,1.2896224016895128,66
2026-02-20 10:39:17,SENSEX30,82838.06,2026-02-26,20,83300.0,418.95,82400.0,384.0,802.95,84102.95,81597.05,84905.9,80794.1,2.496243876305163,30,1.5269430500907428,65
2026-02-20 10:39:34,NIFTY50,25567.85,2026-02-24,65,25700.0,89.25,25400.0,71.1,160.35,25860.35,25239.65,26020.7,25079.3,1.910798131246856,43,1.2836433255044797,66
2026-02-20 10:39:36,SENSEX30,82828.86,2026-02-26,20,83300.0,420.4,82400.0,384.0,804.4,84104.4,81595.6,84908.8,80791.2,2.511129574884892,30,1.5399704885471,65
2026-02-20 10:39:52,NIFTY50,25573.2,2026-02-24,65,25750.0,72.5,25400.0,70.85,143.35,25893.35,25256.65,26036.7,25113.3,1.8124442776031158,46,1.251896516665876,67
2026-02-20 10:39:54,SENSEX30,82833.8,2026-02-26,20,83300.0,422.05,82400.0,381.25,803.3,84103.3,81596.7,84906.6,80793.4,2.5023601476691915,30,1.532586939148029,65
2026-02-20 10:40:11,NIFTY50,25578.25,2026-02-24,65,25750.0,74.75,25450.0,81.9,156.65,25906.65,25293.35,26063.3,25136.7,1.896337708795556,43,1.2839033162941227,66
2026-02-20 10:40:13,SENSEX30,82837.31,2026-02-26,20,83300.0,433.2,82400.0,375.15,808.3499999999999,84108.35,81591.65,84916.7,80783.3,2.51020946962184,30,1.5343810657299328,65
2026-02-20 10:40:29,NIFTY50,25582.55,2026-02-24,65,25750.0,76.2,25450.0,82.3,158.5,25908.5,25291.5,26067.0,25133.0,1.8936736173680917,43,1.274110673095531,66
2026-02-20 10:40:31,SENSEX30,82869.66,2026-02-26,20,83300.0,440.3,82400.0,370.6,810.9000000000001,84110.9,81589.1,84921.8,80778.2,2.523794595030324,29,1.5452700059346178,64
2026-02-20 10:40:48,NIFTY50,25593.45,2026-02-24,65,25750.0,80.55,25450.0,77.4,157.95,25907.95,25292.05,26065.9,25134.1,1.8459801238207458,45,1.2288300326841437,69
2026-02-20 10:40:49,SENSEX30,82893.63,2026-02-26,20,83400.0,412.15,82400.0,359.5,771.65,84171.65,81628.35,84943.3,80856.7,2.472650793553133,30,1.5417589988518894,64
2026-02-20 10:41:06,NIFTY50,25596.0,2026-02-24,65,25750.0,82.45,25450.0,79.35,161.8,25911.8,25288.2,26073.6,25126.4,1.8659165494608474,45,1.233786529145176,68
2026-02-20 10:41:08,SENSEX30,82906.72,2026-02-26,20,83400.0,416.3,82400.0,364.2,780.5,84180.5,81619.5,84961.0,80839.0,2.4940318468756226,30,1.5526123817224962,64
2026-02-20 10:41:25,NIFTY50,25602.3,2026-02-24,65,25750.0,86.35,25450.0,77.05,163.39999999999998,25913.4,25286.6,26076.8,25123.2,1.8713162489307544,44,1.2330923393601385,68
2026-02-20 10:41:26,SENSEX30,82933.87,2026-02-26,20,83400.0,434.9,82500.0,387.55,822.45,84222.45,81677.55,85044.9,80855.1,2.545437708381387,28,1.5537439649204863,64
2026-02-20 10:41:43,NIFTY50,25600.3,2026-02-24,65,25750.0,85.05,25450.0,78.9,163.95,25913.95,25286.05,26077.9,25122.1,1.8679468599977374,45,1.2275246774451862,69
2026-02-20 10:41:45,SENSEX30,82927.17,2026-02-26,20,83400.0,430.0,82500.0,393.15,823.15,84223.15,81676.85,85046.3,80853.7,2.5554109708555166,28,1.5627929905240898,63
2026-02-20 10:42:02,NIFTY50,25599.25,2026-02-24,65,25750.0,85.25,25450.0,79.45,164.7,25914.7,25285.3,26079.4,25120.6,1.875640887916644,44,1.2322626639452356,68
2026-02-20 10:42:04,SENSEX30,82923.73,2026-02-26,20,83400.0,428.95,82500.0,395.4,824.3499999999999,84224.35,81675.65,85048.7,80851.3,2.5625595954258222,27,1.5684533245188197,63
2026-02-20 10:42:20,NIFTY50,25595.75,2026-02-24,65,25750.0,80.35,25450.0,80.55,160.89999999999998,25910.9,25289.1,26071.8,25128.2,1.8598790814881347,45,1.2312590957483234,68
2026-02-20 10:42:22,SENSEX30,82923.09,2026-02-26,20,83400.0,416.1,82500.0,400.5,816.6,84216.6,81683.4,85033.2,80866.8,2.544659153439652,28,1.5598912196832142,64
2026-02-20 10:42:39,NIFTY50,25592.5,2026-02-24,65,25750.0,78.9,25450.0,81.0,159.9,25909.9,25290.1,26069.8,25130.2,1.8649995115756541,45,1.2402070919214672,68
2026-02-20 10:42:41,SENSEX30,82908.37,2026-02-26,20,83400.0,411.4,82400.0,373.05,784.45,84184.45,81615.55,84968.9,80831.1,2.505500952436997,30,1.5593359271204976,64
2026-02-20 10:42:57,NIFTY50,25595.8,2026-02-24,65,25750.0,83.4,25450.0,80.05,163.45,25913.45,25286.55,26076.9,25123.1,1.8796052477359653,44,1.2410239179865505,68
2026-02-20 10:42:59,SENSEX30,82910.23,2026-02-26,20,83400.0,424.65,82400.0,368.4,793.05,84193.05,81606.95,84986.1,80813.9,2.528433463518316,29,1.5719169998684106,62
2026-02-20 10:43:16,NIFTY50,25595.2,2026-02-24,65,25750.0,82.4,25450.0,80.35,162.75,25912.75,25287.25,26075.5,25124.5,1.8765237231980967,44,1.2406623116834377,68
2026-02-20 10:43:18,SENSEX30,82909.85,2026-02-26,20,83400.0,423.85,82400.0,371.3,795.1500000000001,84195.15,81604.85,84990.3,80809.7,2.5330524660218403,29,1.573998746831649,62
2026-02-20 10:43:35,NIFTY50,25596.35,2026-02-24,65,25750.0,82.8,25450.0,79.6,162.39999999999998,25912.4,25287.6,26074.8,25125.2,1.8692118212167,45,1.2347463603209166,68
2026-02-20 10:43:36,SENSEX30,82911.29,2026-02-26,20,83400.0,424.3,82400.0,369.65,793.95,84193.95,81606.05,84987.9,80812.1,2.5318506080414234,29,1.574260875690139,62
2026-02-20 10:43:53,NIFTY50,25596.45,2026-02-24,65,25750.0,82.8,25450.0,79.25,162.05,25912.05,25287.95,26074.1,25125.9,1.8660790851856326,45,1.2329834801310282,68
2026-02-20 10:43:55,SENSEX30,82907.45,2026-02-26,20,83400.0,424.5,82400.0,367.55,792.05,84192.05,81607.95,84984.1,80815.9,2.5227527803593075,29,1.5674104076292301,63
2026-02-20 10:44:12,NIFTY50,25599.1,2026-02-24,65,25750.0,83.6,25450.0,78.55,162.14999999999998,25912.15,25287.85,26074.3,25125.7,1.8563152610834004,45,1.2228945548867065,69
2026-02-20 10:44:13,SENSEX30,82915.97,2026-02-26,20,83400.0,427.45,82500.0,394.45,821.9,84221.9,81678.1,85043.8,80856.2,2.56624869732574,27,1.5750041879748773,62
2026-02-20 10:44:30,NIFTY50,25596.1,2026-02-24,65,25750.0,82.8,25450.0,79.0,161.8,25911.8,25288.2,26073.6,25126.4,1.8655185750954248,45,1.2333910244138784,68
2026-02-20 10:44:32,SENSEX30,82917.52,2026-02-26,20,83400.0,423.3,82500.0,395.65,818.95,84218.95,81681.05,85037.9,80862.1,2.557215893577123,28,1.5695476661627035,63
2026-02-20 10:44:49,NIFTY50,25595.0,2026-02-24,65,25750.0,82.9,25450.0,79.65,162.55,25912.55,25287.45,26075.1,25124.9,1.8757569837858898,44,1.240672006251218,68
2026-02-20 10:44:50,SENSEX30,82912.24,2026-02-26,20,83400.0,422.85,82400.0,367.7,790.55,84190.55,81609.45,84981.1,80818.9,2.5247659452934945,29,1.5712879063453213,62
2026-02-20 10:45:07,NIFTY50,25599.8,2026-02-24,65,25750.0,84.0,25450.0,78.75,162.75,25912.75,25287.25,26075.5,25124.5,1.8582176423253334,45,1.222470488050691,69
2026-02-20 10:45:09,SENSEX30,82917.94,2026-02-26,20,83400.0,427.65,82500.0,393.35,821.0,84221.0,81679.0,85042.0,80858.0,2.5616410634417566,27,1.5715055149705812,62
2026-02-20 10:45:26,NIFTY50,25603.4,2026-02-24,65,25750.0,84.75,25450.0,78.05,162.8,25912.8,25287.2,26075.6,25124.4,1.8708452783614673,44,1.2349922275947753,68
2026-02-20 10:45:27,SENSEX30,82932.42,2026-02-26,20,83400.0,425.0,82500.0,393.0,818.0,84218.0,81682.0,85036.0,80864.0,2.5364989952059784,29,1.550153727577227,64
2026-02-20 10:45:44,NIFTY50,25605.45,2026-02-24,65,25750.0,85.0,25450.0,77.4,162.4,25912.4,25287.6,26074.8,25125.2,1.8755772696828215,44,1.2413372934277749,68
2026-02-20 10:45:46,SENSEX30,82938.94,2026-02-26,20,83400.0,429.65,82500.0,390.1,819.75,84219.75,81680.25,85039.5,80860.5,2.532658362887201,29,1.5442806479079643,64
2026-02-20 10:46:03,NIFTY50,25602.85,2026-02-24,65,25750.0,83.35,25450.0,78.2,161.55,25911.55,25288.45,26073.1,25126.9,1.8589727315513591,45,1.2279882903661032,69
2026-02-20 10:46:04,SENSEX30,82943.06,2026-02-26,20,83400.0,424.95,82500.0,393.45,818.4,84218.4,81681.6,85036.8,80863.2,2.524310050774598,29,1.5376090537291445,65
2026-02-20 10:46:21,NIFTY50,25600.35,2026-02-24,65,25750.0,81.5,25450.0,79.35,160.85,25910.85,25289.15,26071.7,25128.3,1.843920102654844,45,1.2156083803541635,69
2026-02-20 10:46:23,SENSEX30,82930.88,2026-02-26,20,83400.0,420.05,82500.0,397.5,817.55,84217.55,81682.45,85035.1,80864.9,2.537317824192871,29,1.5514968610003876,64
2026-02-20 10:46:39,NIFTY50,25594.65,2026-02-24,65,25750.0,79.85,25450.0,80.35,160.2,25910.2,25289.8,26070.4,25129.6,1.8587868949174924,45,1.232874839077695,68
2026-02-20 10:46:41,SENSEX30,82920.46,2026-02-26,20,83400.0,414.15,82500.0,400.0,814.15,84214.15,81685.85,85028.3,80871.7,2.542002299553085,28,1.5601577704706266,63
2026-02-20 10:46:58,NIFTY50,25600.8,2026-02-24,65,25750.0,83.0,25450.0,77.65,160.65,25910.65,25289.35,26071.3,25128.7,1.8440829974063253,45,1.2165635448892251,69
2026-02-20 10:47:00,SENSEX30,82923.89,2026-02-26,20,83400.0,426.3,82500.0,391.35,817.6500000000001,84217.65,81682.35,85035.3,80864.7,2.5462023067176465,28,1.5601776520614201,63
2026-02-20 10:47:17,NIFTY50,25599.9,2026-02-24,65,25750.0,82.95,25450.0,78.0,160.95,25910.95,25289.05,26071.9,25128.1,1.843757202176571,45,1.2150438087648752,69
2026-02-20 10:47:19,SENSEX30,82924.34,2026-02-26,20,83400.0,424.05,82500.0,393.45,817.5,84217.5,81682.5,85035.0,80865.0,2.54528405049712,28,1.5594456344180774,64
2026-02-20 10:47:36,NIFTY50,25593.9,2026-02-24,65,25750.0,78.65,25450.0,79.85,158.5,25908.5,25291.5,26067.0,25133.0,1.848487334872757,45,1.2291991451087896,69
2026-02-20 10:47:37,SENSEX30,82916.87,2026-02-26,20,83400.0,411.0,82500.0,400.25,811.25,84211.25,81688.75,85022.5,80877.5,2.5394470389439503,29,1.5610574784118176,63
2026-02-20 10:47:54,NIFTY50,25587.95,2026-02-24,65,25750.0,75.7,25450.0,81.1,156.8,25906.8,25293.2,26063.6,25136.4,1.8588827944403432,45,1.2460943530059991,68
2026-02-20 10:47:56,SENSEX30,82902.08,2026-02-26,20,83400.0,392.05,82400.0,373.65,765.7,84165.7,81634.3,84931.4,80868.6,2.4528696988061047,31,1.5292499295554451,65
2026-02-20 10:48:13,NIFTY50,25582.85,2026-02-24,65,25750.0,73.65,25450.0,81.65,155.3,25905.3,25294.7,26060.6,25139.4,1.867461991138595,45,1.2604146918736605,67
2026-02-20 10:48:14,SENSEX30,82886.04,2026-02-26,20,83400.0,389.0,82400.0,375.25,764.25,84164.25,81635.75,84928.5,80871.5,2.464178527530096,31,1.5421294104532035,64
2026-02-20 10:48:31,NIFTY50,25586.25,2026-02-24,65,25750.0,75.05,25450.0,81.55,156.6,25906.6,25293.4,26063.2,25136.8,1.8640871561874082,45,1.252039669744486,67
2026-02-20 10:48:33,SENSEX30,82892.88,2026-02-26,20,83400.0,388.65,82400.0,373.7,762.3499999999999,84162.35,81637.65,84924.7,80875.3,2.4511393499658745,31,1.5314584316529973,65
2026-02-20 10:48:49,NIFTY50,25590.35,2026-02-24,65,25750.0,78.25,25450.0,79.25,157.5,25907.5,25292.5,26065.0,25135.0,1.8548007354334797,45,1.2393343584593468,68
